Index	#1 ID	#2 ID	#1 String	#2 String
2840	14059	7988	"Contrary to the court's decision, we firmly believe Congress gave the FTC authority to implement the national Do Not Call list.	Trái với quyết định của tòa án, chúng tôi tin chắc rằng Quốc hội đã trao cho F.T.C. thẩm quyền để thực thi danh sách không gọi quốc gia, các nghị sĩ nói trong một tuyên bố.
2841	15006	7514	We do have artists, but unfortunately we have not discovered them yet.	chúng ta có những người nghệ sĩ nhưng không may là chúng ta đến giờ vẫn chưa phát hiện ra họ
2842	4825	8430	And of course it's very difficult to have mass transit or to use bicycles in such environments.	Và tất nhiên là rất khó khăn để có vận chuyển công cộng hay sử dụng xe đạp ở môi trường như vậy.
2843	11129	5422	One witness told Anatolian he saw the plane on fire while it was still in the air.	Một nhân chứng nói với hãng tin Anatilian rằng anh ta thấy chiếc máy bay bốc cháy giữa không trung.
2844	11857	9085	So that is both Aristotelian cosmology, and in a certain sense, medieval society.	Vì thế, đó vừa là luận vũ trụ của Aristotle. vừa là xã hội Trung Cổ, nói một cách cụ thể.
2845	2046	4091	The technology-laced Nasdaq Composite Index .IXIC was down 27.13 points, or 1.64 percent, at 1,626.49, based on the latest data.	Chỉ số tổng hợp Nasdaq kết hợp công nghệ <.IXIC> giảm 25,78 điểm, tương đương 1,56%, xuống 1.627,84.
2846	17706	9744	Raqs are probably the foremost practitioners of multimedia art in India today, working across photography, video and installation.	Raqs dường như là những người hành nghề tiên phong trong nghệ thuật đa truyền thông ở Ấn Độ ngày nay, làm việc với nhiếp ảnh, video và sự sắp đặt.
2847	2705	6125	Now this story doesn't start with vast telescopes or futuristic spacecraft, but a rather more humble technology -- and in fact, the very medium which gave us the telecommunications revolution that we're all part of today: the telephone.	Ồ, câu chuyện này không bắt đầu với các viễn vọng kính khổng lồ hoặc tàu vũ trụ trong tương lai mà ở một thứ có vẻ tầm thường hơn nhiều thực ra là hết sức bình thường nhưng đã mang lại cho chúng ta cuộc cách mạng viễn thông thứ đã trở thành một phần cuộc sống của mỗi chúng ta hiện nay: chiếc điện thoại.
2848	1659	19405	That's the basis for the Western model of representative government.	Đó là cơ sở cho mô hình của chính phủ đại diện phương Tây.
2849	15303	8781	Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.	Ursel Reisen xác nhận họ vận hành xe khách, nhưng từ chối cung cấp thông tin chi tiết về các hành khách ngoài việc nói rằng họ ở nhiều độ tuổi.
2850	8433	7327	And if you zoom in a bit you can see that all of this area is divided into strips that go over different types of soil, and we were actually monitoring, measuring every single tree in these 2,000 hectares, 5,000 acres.	Và nó rất riêng tư.
2851	10774	17694	(Laughter) This was another one I could not get a loaner of.	Chúng ta không cố gắng bảo chúng phải như thế nào.
2852	6706	14135	She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.	Cô đã kiếm được 125 triệu đô la, nói rằng G + J đã hủy hợp đồng với cô bằng cách cắt bỏ các quyết định biên tập quan trọng và thay đổi các số liệu tài chính của tạp chí.
2853	11345	13082	The Bank of England starts its two-day meeting on Wednesday, but was expected to leave British interest rates steady.	Ngân hàng Anh bắt đầu cuộc họp chính sách kéo dài hai ngày vào thứ Tư và dự kiến ​​sẽ giữ lãi suất của Anh ổn định ở mức 3,75% vào thứ Năm.
2854	399	2158	What would be a good end of life?	Cho nên đó là những gì tôi học. Tôi học nhiều về màu sắc
2855	7608	2719	When I was a young man, I spent six years of wild adventure in the tropics working as an investigative journalist in some of the most bewitching parts of the world.	và với cơn khủng hoảng đó chúng tôi có -- hãy nhìn -- cả về tình trạng căng thẳng về sắc tộc chúng tôi có cả hóa học và sự rò rỉ hạt nhân sự phát triển hạt nhân
2856	2593	8123	ISC and NASCAR officials declined to comment.	Các quan chức của NASCAR không thể đưa ra bình luận vào thứ ba.
2857	18060	12340	So if you think that I'm wrong, you'd better damn well go and find out why you think I'm wrong.	Khảo sát gần đây cho thấy 92 phần trăm cựu chiến binh mong muốn vẫn được tiếp tục phục vụ khi kết thúc nghĩa vụ
2858	13976	6088	At the time, we knew that it was political.	Họ nói rằng bằng cách lưu lại những lời ấy và chia sẻ chúng, sẽ giúp họ giữ cho bòng hình của những người họ yêu thương tồn tại mãi.
2859	8457	19533	We've encountered joggers, busy highways, toll booths, and this is without a person in the loop; the car just drives itself.	Và đó là niềm tin mà tôi muốn chia sẻ.
2860	1576	2882	At the same time, we are inviting them to come and explore our part of the world.	Cùng lúc, chúng tôi cũng mời họ đến và khám phá phần thế giới của chúng tôi
2861	75	8634	He had accidentally been the first person to tune in to them.	Hoàn toàn tình cờ, ông đã trở thành người đầu tiên bắt sóng chúng.
2862	15365	14556	And Boltzmann's contribution was that he helped us understand entropy.	Đóng góp của Boltzmann là ở chỗ ông ấy giúp ta hiểu về entropy.
2863	15135	8413	It also faces significant regulatory delays and uncertainty, and threatens serious damage to the company's business, he added.	Nó rất tùy thuộc vào điều kiện, phải đối mặt với sự chậm trễ đáng kể về điều lệ và không sự chắc chắn, cùng những mối đe dọa thiệt hại nghiêm trọng cho doanh nghiệp của chúng tôi.
2864	8293	10926	And there’s no place for an omniscient observer or an outside intelligence knowing everything and making everything.	Và không có chỗ cho một nhà quan sát biết tất hay một sự thông minh bên ngoài nào mà biết tất cả mọi thứ và tạo ra mọi thứ.
2865	9689	2348	The judge also refused to postpone the trial date of Sept. 29.	Obus cũng từ chối kiến nghị hoãn xét xử ngày 29 tháng 9 của luật sư bị cáo.
2866	13111	10682	Many conservatives have staunchly opposed condom programs, saying they send the wrong message and encourage and enable teens to have sex before marriage.	Một số nhóm bảo thủ đã phản đối quyết liệt các chương trình như vậy, nói rằng họ gửi thông điệp sai và có hiệu lực khuyến khích và cho phép thanh thiếu niên quan hệ tình dục trước khi kết hôn.
2867	1194	1833	Kelly Boggs' column will appear daily during the June 17-18 Southern Baptist Convention annual meeting in Phoenix.	Kelly Bogss, chuyên mục hàng tuần của Baptist Press, sẽ viết một chuyên mục mỗi ngày trong cuộc họp thường niên của Nam Baptist trong tuần này tại Phoenix.
2868	14708	17802	And we know that most of it is currently owned by people we might call Westerners: Europeans, North Americans, Australasians.	Và chúng ta biết rằng đa phần trong số chúng hiện được sở hữu bởi những người mà chúng ta gọi là những người Phương Tây: người châu Âu, người Bắc mĩ, người Úc.
2869	13438	16835	The West may collapse very suddenly.	Phương Tây có thể sụp đổ rất bất ngờ.
2870	19822	10064	Annika Sorenstam gets her first opportunity to test that objective this week at the McDonald's LPGA Championship.	Chìm đắm trong tham vọng, Annika Sorenstam mở đầu tuần này tại Giải vô địch LPGA của McDonald.
2871	7271	18866	And we'll just end with a few things.	Lúc đó ông ấy hỏi tôi "Khi còn nhỏ cô muốn làm gì?" Giờ nghe này, tôi sẽ không nói với ông ta "Tôi muốn đua xe ô tô và xe máy."
2872	3271	14240	And, you know, when we pulled up to a stoplight the people in the adjacent cars kind of gave us respectful nods.	Lúc đó ở Kinshasa bạo động xảy ra  ngay trong lòng thành phố.
2873	11053	6020	(Translator) Aicha el-Wafi: Good afternoon, ladies and gentlemen.	Tôi đã học rất nhiều từ những người như Najmuddin, Mahmoud, Rafi.
2874	564	17345	And this forest is quite different.	Tương đương 6.2 tỷ cái xe  nhét trong cái hộp 1foot.
2875	8658	10211	What?	Ông ta nói GDP "đo mọi thứ trong giới hạn, trừ những cái mà làm cuộc sống giá trị."
2876	4689	11892	Last week, his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing.	Tuần trước, các luật sư của ông đã yêu cầu Thống đốc Mark R. Warner ban hành sự khoan hồng, nhưng thống đốc đã từ chối can thiệp.
2877	9590	3729	The numbers of deer, because there was nothing to hunt them, had built up and built up in the Yellowstone Park, and despite efforts by humans to control them, they'd managed to reduce much of the vegetation there to almost nothing, they'd just grazed it away.	Do đó T, E, D cũng giống với F, E, D.
2878	8355	19734	I met Jim and Shirley in their 80s.	Tôi sẽ bắt đầu bằng bài hát mà tôi viết về những khát khao và mong muốn chưa bao giờ dứt cùng với bài thơ nghịch lý Petrachan nổi tiếng của Ngài Thomas Wyatt te Elder. "Tôi không thấy bình yên mặc dù chiến tranh trong tôi đã kết thúc; Tôi lo sợ và hy vọng, Tôi bừng cháy và lạnh như đá. Tôi bay bên trên cả ngọn gió vậy mà tôi vẫn không thể hồi sinh Và tôi không còn gì nữa, và tôi chiếm lấy cả thế giới này."
2879	2601	1152	Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.	Cô nói với cuộc điều tra rằng chồng cô đã nhận được sự đảm bảo an toàn từ quản lý trực tiếp và các quan chức cấp cao của anh rằng khi anh ta đưa ra tên của mình sẽ không được công khai.
2880	5865	3067	Those findings, published in today's Journal of the American Medical Association, are the latest bad news about estrogen-progestin therapy.	Những phát hiện, được công bố vào thứ ba trên Tạp chí của Hiệp hội Y khoa Hoa Kỳ, là những tin xấu mới nhất về liệu pháp estrogen-proestin.
2881	1029	17359	One, empire was the least original thing that the West did after 1500.	Thứ nhất, đế chế là thứ mà không chỉ có ở các nước phương Tây sau năm 1500.
2882	15497	5431	American has laid off 6,500 of its Missouri employees since Dec. 31, according to Driskill.	Kể từ tháng 10 năm 2001, người Mỹ đã sa thải 6.149 tiếp viên hàng không, theo George Price, phát ngôn viên của công đoàn.
2883	8022	11432	This has six carbon atoms, so "hexa," hexene-1-ol.	Rượu này có 6 nguyên tử C, nên có tên hexanol (hexa = 6).
2884	15696	6317	Familiarity destroys and trumps fear. Try it.	sự gần gũi phá huỷ và chiến thắng nỗi sợ hãi. Hãy thử đi.
2885	13240	1780	Dotson, 21, admitted to FBI agents that he shot Dennehy in the head "because Patrick had tried to shoot him," according to an arrest warrant released yesterday.	Theo lệnh bắt giữ được đưa ra hôm thứ ba, Dotson thừa nhận với các đặc vụ FBI rằng anh ta bắn Dennehy vào đầu "vì Patrick đã cố gắng bắn anh ta.
2886	793	1531	He said, "I don't know; I'll have to think about that."	Anh ấy nói rằng, "Tôi không biết, tôi phải suy nghĩ đã"
2887	14115	9736	(Laughter) Then you want to know, you’re a person, you want to know how is it made.	(Những tràng cười) Và các bạn muốn biết là các bạn là con người, các bạn muốn biết nó được tạo ra như thế nào.
2888	8914	1468	He gave the popular lectures that became "The Character of Physical Law."	Ông đã trình bày các bài giảng nổi tiếng thứ đã trở thành "Đặc tính của nguyên lý vật lý."
2889	12328	9592	That failure to act contributed to September the 11th and the failure to act today continues (to put) Americans in a vulnerable circumstance," Graham said.	Thất bại trong hành động đã góp phần vào ngày 11 tháng 9 và việc không hành động ngày hôm nay tiếp tục [đưa] người Mỹ vào tình huống dễ bị tổn thương, Graham nói.
2890	1580	13537	In some areas, the height of the trees quintupled in just six years.	Nhưng ít ra đó là ý tưởng rất thú vị.
2891	11570	17146	The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.	Một trong những nghi phạm chính trong vụ đánh bom hộp đêm vào tháng 10 đã giết chết hơn 200 người ở Bali đã ra tòa vào ngày thứ Hai trong bối cảnh an ninh chặt chẽ.
2892	13825	16597	What I really did was I just followed nature, and nature doesn't know monocultures, but a natural forest is multilayered.	Và trong mùa xuân, khi mặt trời trở lại trên băng tuyết, hình thành nên thực vật phù du, phát triển bên dưới băng, và rồi sau đó thành các tấm tảo lớn hơn, và rồi có cả hệ sinh vật phù du được nuôi dưỡng trên thể sống đó.
2893	13585	1092	So, you know, this does happen.	Đi vào trong cửa hàng Lego.
2894	19776	5738	And it was really amazing.	Rồi, vậy là ở đây qúi vị thấy điểm này.
2895	125	5519	He claims it may seem unrealistic only because little effort has been devoted to the concept.	Steve Connor
2896	13528	8896	The beginning of the end is triggered by a mortality awareness event, and during this time, Jim and Shirley chose ACR nature preserves to take their ranch over when they were gone.	Họ không ngủ cả đem
2897	13358	9810	All three had criminal records for stealing cattle, the statement said.	Họ nói rằng tất cả họ đều có tiền án về tội ăn cắp gia súc và Lamas đã hai lần bị giam cầm vì tội cướp có vũ trang.
2898	8806	13529	Second Man: It's driving itself.	Nhưng nếu bạn sống trong chân không, nếu bạn sống trên bề mặt của một trong số các vật thể đó, giả dụ như là, trong Vành đai Kuiper, đây -- một vật thể như Diêm Vương tinh, hoặc một trong số các vật thể nhỏ hơn trong khu vực của Diêm vương tinh, và bạn tình cờ -- nếu bạn đang sống trên bề mặt ở đó và bị văng ra khỏi bề mặt do một vụ va chạm, thì điều đó cũng chẳng thay đổi mấy:
2899	11187	18720	What does that even mean?	Tôi tập trung nghiên cứu tế bào gốc như một nguồn tiềm năng cho cấy ghép tế bào.
2900	3261	16504	Mayor Michael R. Bloomberg said yesterday that the men's behavior "was a disgrace, and totally inappropriate for city employees."	Thị trưởng Bloomberg cho biết "hành vi của những người đang bị hỏi là một sự ô nhục và hoàn toàn không phù hợp với tư cách là nhân viên thành phố."
2901	6533	6117	It will probably increase, and the probability is enormously huge.	Nó chắc chắn sẽ tăng, và xác suất lớn vô cùng.
2902	19627	6621	Shares of Smithfield closed up $1.64, or 8.5 percent, at $20.85, on the New York Stock Exchange.	Cổ phiếu của Smithfield đã tăng 1,64 đô la vào ngày hôm qua, dừng ở mức 20,85 đô la, tăng 8,5%, trên thị trường chứng khoán New York.
2903	10306	10240	If you look on this, imagine a piano keyboard.	Hãy nhìn hình ảnh này và tượng tượng ra một bàn phím dương cầm nhé.
2904	5699	3907	"September and third quarter data confirm that demand in the global semiconductor market is rising briskly," said George Scalise, president of the SIA.	Dữ liệu của tháng 9 và quý 3 xác nhận rằng nhu cầu trong thị trường bán dẫn toàn cầu đang tăng nhanh, George Scalise, chủ tịch của SIA, cho biết trong tuyên bố.
2905	15566	13037	Within an incredibly short period of time, people living in the German Democratic Republic produced Trabants, the Trabbi, one of the world's worst ever cars, while people in the West produced the Mercedes Benz.	Trong vòng một khoảng thời gian rất ngắn, những người sống trong Cộng hoà dân chủ liên bang Đức sản xuất Trabants, một trong những chiếc ô tô tồi tệ nhất thế giới, trong khi những người ở phương Tây sản xuất ra Mercedes Benz.
2906	13763	19257	"There were," said board member and Nobel-prize winning Stanford physicist Douglas Osheroff, "some extremely bad decisions.	Thành viên hội đồng quản trị và nhà vật lý học đoạt giải Nobel Douglas Osheroff, nói: "Đã có một số quyết định cực kỳ tồi tệ.
2907	4801	4494	But I do want to talk to you about something that I think is dear to all of us.	Nhưng tôi muốn nói với các bạn vài điều mà tôi nghĩ rằng nó quan trọng với tất cả chúng ta.
2908	15043	7344	The musicians played off a three-dimensional graph of weather data like this.	Các nhạc công đã chơi một đồ thị ba chiều về dữ liệu thời tiết như thế này.
2909	18875	18286	That was the triumph of Neo-Darwinism and so forth.	Đó là sự chiến thắng của chủ nghĩa Tân Darwin và v...v...
2910	1603	4211	I asked them why.	Và khi chúng tôi hỏi câu hỏi dẫn dắt bởi chữ "va vào", những nhân chứng nói với chúng tôi chiếc xe đi nhanh hơn, và hơn nữa, khi đặt câu hỏi dẫn dắt bằng chữ "va vào" làm cho mọi người thường nói với chúng tôi rằng họ nhìn thấy các mảnh kính vỡ tại hiện trường tai nạn trong khi chẳng có một mảnh vỡ kính nào.
2911	10172	18345	You need the bacteria to fix nitrogen, and without those microorganisms, you won't have any performance at all.	Và chúng tôi làm cho chúng phản ứng lại với mọi người, nhưng chúng tôi nhận ra mọi người cũng khá nghịch ngợm và trẻ con như chúng vậy.
2912	18542	18593	Most people say, "I'd like to die at home."	Có ai trong số các bạn ở đây biết người như vậy?
2913	9399	6391	She said she told O'Donnell, "Your mother died of breast cancer.	Spengler trả lời: "Không phải mẹ bạn chết vì ung thư vú sao.
2914	2657	8167	Now Andy Lipkis is working to help L.A. cut infrastructure costs associated with water management and urban heat island -- linking trees, people and technology to create a more livable city.	Thế nên đối với ứng dụng cho các bộ phận giả, nó không khả thi vì quá đắt.
2915	15992	10830	The Foreign Office says that Heaton is in detention but has not yet been charged with any offence.	Bộ Ngoại giao cho biết Heaton đang bị giam giữ ở Saudi nhưng không bị buộc tội và các quan chức lãnh sự đã đến thăm ông vào thứ Năm.
2916	15691	1163	But it's 60 years old.	những khung hình được chia khoảng nửa giây qua con mắt của 35 em nhỏ  đang phát triển một,điển hình các em khoảng 2 tuổi chúng tôi dừng một khung hình và đây là điều mà các bé đang làm
2917	1031	15222	Ravens and bald eagles came down to feed on the carrion that the wolves had left.	AV: Phải và tôi thường đùa với Rufus khi anh ấy về nhà là tôi không chắc liệu ảnh ấy có thể nhận mặt con chúng tôi khi cho bé nằm dàn hàng ngang giữa những đứa trẻ khác.
2918	19802	669	The buyer was Kip Forbes, son of one of the most flamboyant millionaires of the 20th century.	Với một ngàn Julianes cùng hành động với nhau thì Mexico sẽ trở thành một đất nước khác hẳn.
2919	16808	13103	The 30-year bond <US30YT=RR> was down 10/32 for a yield of 4.91 percent, up from 4.89 percent late Thursday.	Trái phiếu kỳ hạn 30 năm đã giảm 14,32 xuống mức 4,92%, tăng từ 4,89% vào thứ Năm nhưng giảm lãi suất cao hơn 4,95% trước đó.
2920	14398	13628	If you still don't believe me, we conducted the experiment also in the Korean Peninsula.	Nếu bạn vẫn không tin tôi, chúng ta cũng thực hiện thí nghiệm đó ở bán đảo Hàn quốc.
2921	17754	15802	"We make no apologies for finding every legal way possible to protect the American public from further terrorist attack," Barbara Comstock said.	Chúng tôi không đưa ra lời xin lỗi vì đã tìm mọi cách hợp pháp để bảo vệ công chúng Mỹ khỏi các cuộc tấn công khủng bố nào nữa, Barbara Comstock, thư ký báo chí của Ashcroft nói.
2922	2559	11515	No pill is ever expected to replace earplugs and other mechanical ear protection.	Vẫn chưa có viên thuốc nào như thế có thểẽ thay thế nút tai và các thiết bị bảo vệ tai cơ học khác.
2923	4353	18390	This is a very important point for me to get across.	Đay là điểm quan trọng để tôi vượt qua.
2924	5813	4163	"I figure we've destroyed about one-half of Al Qaeda, the top operators of Al Qaeda, and that's good," Mr. Bush said.	Isa Mubarak
2925	3302	9109	All of my work begins very simple.	Tất cả công việc của tôi bắt đầu rất đơn giản.
2926	13745	5765	Bread is not only standard in the Western diet.	Bánh mì không chỉ là tiêu chuẩn trong chế độ ăn uống hằng ngày ở phương Tây.
2927	13186	14418	Mr. Brendsel is expected to remain with the Freddie Mac Foundation.	Freddie hy vọng Brendsel sẽ tiếp tục làm chủ tịch của Freddie Mac Foundation.
2928	12024	12759	And you understand some things better than other things, and because of that there’s a continual jostling and give and take, which is politics.	Và các bạn sẽ hiểu rằng cái gì đó tốt hơn các thứ khác, và vì thế tồn tại một sự xô đẩy không ngừng và sự cho và nhận, đó là chính trị.
2929	19866	3683	So his idea of a natural universe was one in which the air molecules were just spread out evenly everywhere -- the everything molecules.	Do đó ý tưởng của ông về vũ trụ tự nhiên là vũ trụ trong đó các phân tử khí trải đều ở mọi nơi - các phân tử trải đều.
2930	4390	13236	And she might not get to see that mountaintop.	Tôi muốn kể cho các bạn về 1 đứa trẻ, mà ABC News đã đưa tin câu chuyện của bé.
2931	3244	6499	And then we started planting -- only 1,000 trees a day.	Kiểu tóc, không bảo vệ bản quyền.
2932	4762	10861	The staged scene, covering several acres, featured smashed cars and buses, ruined buildings, scattered debris and spot fires.	Đập vỡ xe hơi và xe buýt, các tòa nhà đổ nát, các mảnh vỡ rải rác và các đám cháy tại chỗ thêm vào chủ nghĩa hiện thực.
2933	4962	12025	But here's where it gets really interesting.	Chúng tôi cứ tiếp tục như vậy.
2934	16891	13823	There's now ample evidence that Hardy Rodenstock is a con man, and that the Jefferson bottles were fakes.	Và đừng thử vận may đoán xem trong số những người tin vào đó có bao nhiêu người thực sự hiểu.
2935	9926	1168	"We do not use service members as guinea pigs," William Winkenwerder, assistant secretary of defense for health affairs, told a Pentagon briefing.	Chúng tôi đứng đằng sau chương trình này, Tiến sĩ William Winkenwerder, trợ lý bộ trưởng quốc phòng về các vấn đề sức khỏe cho biết.
2936	16791	8340	Not that many people are looking to pop open their one remaining bottle for a journalist.	Anh gia nhập Quân đội. Quân đội đưa anh một cây súng.
2937	1948	10415	You are likely to be headed to the emergency room, and you want to get this right.	Vâng, chúng ta cần phải làm một cuộc hành trình nho nhỏ, và ta sẽ bắt đầu tại vùng trung tâm Texas.
2938	4969	11911	And that basically means, if you're trying to view this image file on your Windows computer, it actually takes over your computer and runs code.	Hãy nhìn vào vỏ não, hãy nhìn vào thân não nhìn vào vơ thể, và bạn sẽ thấy hình ảnh của sự kết nối mà từ đó thân não tạo ra nền tảng cho bản ngã trong một sự kết nối chặt chẽ với cơ thể
2939	19787	5282	Acting Police Chief Francisco Ortiz said the explosion was being treated as a criminal matter, but no possibility had been ruled out.	Cảnh sát trưởng New Haven Francisco Ortiz cho biết cảnh sát đang coi vụ nổ là một vấn đề hình sự.
2940	14916	2808	Since March 11, when the market's major indices were at their lowest levels since hitting multi-year lows in October, the tech-laden Nasdaq has climbed nearly 20 per cent.	Kể từ ngày 11 tháng 3, khi các chỉ số chính của thị trường ở mức thấp nhất kể từ khi đạt mức thấp nhiều năm vào tháng 10, Nasdaq đã tăng gần 20%.
2941	18823	9928	My translation medium is a very simple basket.	Phương tiện chuyển hóa của tôi là một hình rổ rất đơn giản.
2942	706	12938	(Laughter) I have two tentative male hands.	(Cười) Có hai cánh tay nam ngập ngừng.
2943	16222	11900	Turki Nasser al-Dandani, another key Saudi operator for Al Qaeda and a second main suspect in the Riyadh bombings remains at large.	Turki Nasser al-Dandani, một nghi phạm khác của Saudi cho mạng lưới khủng bố al-Qaida của Osama bin Laden và là nghi phạm hàng đầu trong vụ đánh bom Riyadh, vẫn chưa bị giam giữ.
2944	14331	512	But I would like to claim to you that this list in the middle is actually complete -- this is the list of types of thing that qualify as damage, side effects of metabolism that cause pathology in the end, or that might cause pathology.	Nhưng tôi muốn tuyên bố list ở giữa thật sự đã đầy đủ, đây là list các thứ được cho là tổn thương, tác dụng phụ của trao đổi chất cuối cùng gây bệnh, hoặc có lẽ gây bệnh.
2945	1796	14298	Even if you left our galaxy out, you would not get a hundred billion other galaxies.	Thậm chí nếu bạn bỏ thiên hà của chúng ta ra bạn sẽ không có cả trăm tỷ thiên hà khác.
2946	17947	3828	And politics is, in the ideal sense, the way in which we continually address our network of relations in order to achieve a better life and a better society.	Và chính trị, theo một nghĩa lý tưởng, chính là cách mà chúng ta liên tục xử lý mạng lưới các mối tương hệ để đạt được một cuộc sống tốt hơn và một xã hội tốt hơn.
2947	14259	16390	Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.	NEW YORK - (Dow Jones) - Cựu nhân viên ngân hàng đầu tư ngôi sao Frank Quattrone đã không nhận tội hôm thứ ba về các cáo buộc hình sự cản trở công lý và chứng giả mạo lời khai.
2948	13278	13496	The latest attack came just two days after three suicide bombers drove a truck loaded with explosives into a government office complex in northern Chechnya, killing 59 people.	Các cuộc tấn công xảy ra hai ngày sau khi những kẻ đánh bom tự sát kích nổ một quả bom trong xe tải tại một khu tập thể của Chính phủ ở phía bắc Chechnya, làm 59 người chết.
2949	19385	7611	(Laughter) Smith -- and I want you to go and bow down before his statue in the Royal Mile; it's a wonderful statue -- Smith, in the "Wealth of Nations" published in 1776 -- that's the most important thing that happened that year ... (Laughter) You bet.	(Cười) Smith - và tôi muốn các bạn đến và cúi mình trước tượng đài ông ấy ở Royal Mile; đó là một bức tượng tuyệt vời -- Smith, trong "Sự giàu có của các quốc gia" xuất bản năm 1776 -- đó là một điều quan trong nhất đã xảy ra vào năm đó ... (Cười) Tôi dám cá điều đó.
2950	983	41	She said the store ordered 520 copies and reserved another 300.	Trong một cửa hàng ở Johannesburg, 900 bản đã được đặt hàng.
2951	17338	11023	Rewilding, to me, means bringing back some of the missing plants and animals.	một định nghĩa đơn giản.
2952	19003	10559	He actually had a car accident.	Văn phòng của tôi chỉ cách đó vài dãy nhà.
2953	8037	1105	It may come from Wagyu cattle, but it's not from the original, Appalachian Hyogo Prefecture in Japan.	Một phần hiểu biết của chúng ta về điều này được đưa ra bởi Ludwig Boltzmann, nhà vật lý học người Áo ở thế kỷ 19.
2954	4607	8890	I think that number's probably going to go up.	Và đến hôm nay thì tôi vẫn đang sử dụng các nguyên lý cơ bản tương tự.
2955	15100	8759	We could have planted many, many more, but we didn't want to because we wanted to keep the number of jobs stable.	Đầu tiên là nguyên do về nhân khẩu.
2956	376	17580	ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago.	Cựu chiến binh 13 năm đã vượt qua 21.438 sân và 118 lần chạm bóng với 67 lần đánh chặn.
2957	7266	6236	But she gives my sister everything.	Bà nói, "Con thông minh hơn, sáng tạo hơn, và kiên cường hơn thế."
2958	10591	3783	The 30-year bond US30YT=RR slid 1-10/32 for a yield of 4.30 percent, up from 4.23 percent.	Trái phiếu 30 năm US30YT = RR đã tăng 20,32, đưa lợi suất của nó lên 4,14% từ 4,18%.
2959	11537	709	Bipin Desai is a U.C. Riverside theoretical physicist who also happens to be the preeminent organizer of rare wine tastings, and he said, "I've got a tasting coming up where we're going to serve the '47 Cheval Blanc."	Cô tâm sự, "Chị biết không, nghèo cũng không đến nỗi tệ. cái chính là sự nhục nhã, và đáng xấu hổ của nó."
2960	13316	3075	(Laughter) Okay, now the question is really, why is this so?	(Cười) Thực sự thì câu hỏi là tại sao lại như vậy?
2961	18778	19586	And we said, "We get out and walk?" One water bottle, remember, guys, four people.	Và chúng tôi hỏi lại: "Chúng ta xuống xe và đi bộ?" Hãy nhớ chúng ta chỉ có 1 chai nước cho 4 người.
2962	13374	8626	He hugged his lawyers and their assistants and then said, "Thank you so much."	Một lúc sau, anh ôm chầm lấy luật sư bào chữa, nhẹ nhàng nói: "Cảm ơn, rất nhiều."
2963	14273	7169	The FBI is trying to determine when White House officials and members of the vice president's staff first focused on Wilson and learned about his wife's employment at the CIA.	FBI đang cố gắng xác định thời điểm các quan chức Nhà Trắng và các thành viên của nhân viên phó tổng thống lần đầu tập trung vào Wilson và tìm hiểu về việc làm của vợ ông tại cơ quan.
