Quality	#1 ID	#2 ID	#1 String	#2 String
1	3065	6230	The new Finder puts a user's folders, hard drive, network servers, iDisk and removable media in one location, providing one-click access.	Công cụ điều hướng Finder được  Panther  thiết kế lại đặt các thư mục yêu thích của người dùng, ổ cứng, máy chủ mạng, iDisk và phương tiện di động ở một vị trí.
0	2216	17016	It forecast 445 billion yen in loan-loss charges for the year ending next March.	Ngân hàng đã đặt 820 tỷ yên phí tổn thất cho vay so với 1,9 nghìn tỷ yên hồi năm trước.
0	18976	13993	In fact, in 1500, the average Chinese was richer than the average North American.	Và với sự ủng hộ của một nhà lãnh đạo người sẵn sàng, tại thời điểm đó, để thực hiện những cải cách chúng tôi sẽ tiến hành một chương trình cải cách toàn diện mà chúng tôi đã tự mình phát triển.
1	9488	6357	The Interior Minister, Al Mustapha Sahel, said the investigation "points to a group that has been arrested recently", an apparent reference to Djihad Salafist.	Bộ trưởng Nội vụ Ma-rốc Al Mustapha Sahel nói với đài truyền hình 2M của nhà nước vào cuối ngày thứ Bảy, cuộc điều tra "chỉ ra một nhóm đã bị bắt gần đây" một tài liệu tham khảo rõ ràng về Salafist Jihad.
0	15886	9532	In fact, Newton and Locke were friends.	Ngoại tình là một hành động  của sự phản bội, và chúng cũng là biểu hiện của khao khát và mất mát.
1	13049	12710	We need your perspectives, your curiosity, your voices.	Chúng tôi cần quan điểm của các bạn, sự tò mò của các bạn, giọng nói của các bạn.
0	8966	19119	And this network of relations is ever-evolving.	(Cười) Tôi quen sử dụng mic rời hơn.
0	14003	15809	We had slash and burn agriculture; people cannot afford the fertilizer, so they burn the trees and have the minerals available there; the fires become more frequent, and after a while you're stuck with an area of land where there is no fertility left.	Và biểu đồ này cho thấy sự khác biệt giữa sự thải từ lưới điện thông thường gây ra bỏi hạt nhân hoặc các NL khác so với gió, điện NL mặt trời tập trung hay pin quang điện
0	5385	8471	And we announced that we were going to fly Stephen Hawking.	Kinh thánh đã được viết như thế nào?
1	2257	6493	(Music) This is the kind of music that Leonardo DaVinci would have known.	(Nhạc) Đây chính là loại âm nhạc mà Leonardo DaVinci đã biết.
1	5095	19671	The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.	Báo cáo được tìm thấy tuần trước được giấu trong một hướng dẫn đào tạo của Hicks.
1	14908	11981	And if we don't do this, innocent people on the ground are going to die, too."	Phi hành đoàn được thông báo: "Nếu chúng ta không làm điều này, những người vô tội trên mặt đất sẽ chết", ông nói.
0	18347	8456	And in fact, as man began to understand more his complex and ambivalent nature, harmony grew more complex to reflect it.	Tranh tường được vẽ bởi một họa sĩ graffiti để tưởng nhớ hàng trăm người vô gia cư ở đường hầm này được tái định cư vào năm 1991 khi đường hầm được mở lại cho tàu hỏa.
0	7994	2255	So how to break that cycle?	Nhưng tôi có thể nói với các bạn, đây là thời điểm cần được ghi nhận thông qua việc kết nối chúng ta với những người dân trên phố để bày tỏ sự ủng hộ đối với họ và biểu lộ cảm nghĩ này, một cảm nghĩ chung, về việc ủng hộ những người nghèo khổ, ốm yếu và những người bị áp bức để tạo một tương lai tốt đẹp hơn cho tất cả chúng ta.
0	1064	9809	On the top left, underneath those green stripes, you see some white dots -- those are actually individual pineapple plants that you can see from space.	Chỉ là khởi đầu thôi.
0	1779	6004	The Organization of Petroleum Exporting Countries defied expectations on Wednesday and lowered its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November.	Tổ chức các nước xuất khẩu dầu mỏ hôm qua đã quyết định hạ trần sản lượng 900.000 thùng mỗi ngày xuống còn 24,5 triệu thùng bắt đầu từ tháng 11.
0	3266	15668	The rats that consumed the tomato powder had a 26 percent lower risk of prostate cancer death than the control rats, researchers found.	Chuột trong chế độ ăn bột cà chua có nguy cơ tử vong do ung thư tuyến tiền liệt thấp hơn 26% so với chuột được kiểm soát, tính đến chế độ ăn kiêng.
1	5387	13096	The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president’s appearance.	Nhà máy có kế hoạch đóng cửa ca làm việc đầu tiên và vài phần của ca thứ hai vào hôm thứ Hai để phù hợp với sự xuất hiện của tổng thống, Crosby nói.
1	16367	12282	Not only is it a technological leap forward, but I really do believe it's a bit of a cultural leap forward.	Không chỉ là bước nhảy về công nghệ, mà tôi thực sự tin rằng đó là một ít nhảy vọt về văn hóa.
0	11124	2107	(Music) It's so simple, so evocative.	Tương tự, hãy nhìn vào một thanh ngũ cốc sữa chua.
0	651	18965	We were monitoring his PO2 of his blood, his heart rate, his blood pressure.	Các thành viên trong hội nghị khá sửng sốt khi nhận ra đó chính là nhà thơ Samuel Taylor Coleridge, người thậm chí đã không hề bước ra khỏi nhà mình trong nhiều năm cho tới tận ngày này.
1	18564	7725	And it's okay if we remember Tom Hanks better than astronaut Jim Lovell or have Ben Kingsley's face superimposed onto that of Gandhi's.	Và được thôi nếu chúng ta nhớ Tom Hanks hơn nhà du hành vũ trụ Jim Lovell hay đặt khuôn mặt của Ben Kíngléy chồng lên mặt của Gandhi
0	3493	5914	You do it again and again.	Không phải mọi tinh bột đều xấu,cũng như không phải mọi chất béo đều có hại. Có nhiều loại chất béo tốt.
0	14079	11780	So basically the whole process of destruction had gone a bit slower than what is happening now with the oil palm.	Chúng ta có thể học hỏi gì từ họ?
0	17064	14130	Around 0335 GMT, Tab shares were up 19 cents, or 4.4%, at A$4.56, having earlier set a record high of A$4.57.	Cổ phiếu Tab đã tăng 20 cent, tương đương 4,6% để lập được kỷ lục cao gần mức 4,57 đô la Úc.
0	8294	7842	And the stories they held provided a shared experience.	Dẫn truyện: "Cờ Đẹp, Cờ Xấu."
0	15644	5473	The resulting lists led toa CBS special, AFI's 100 Years . . . 100 Heroes & Villains, hosted by Arnold Schwarzenegger.	Một ưu đãi đặc biệt trong thời gian cao điểm trên danh sách, "100 năm của viện phim Mỹ . . 100 anh hùng và nhân vật phản diện "được phát sóng vào thứ ba trên kênh CBS.
0	17828	14107	The movie opens this weekend and the companion game has been on sale since late last month.	Bộ phim đã mở vào cuối tuần qua ở vị trí số một và trò chơi đồng hành đã được bán từ cuối tháng trước.
1	9902	4241	So how's this possible?	Vậy thì, làm thế nào mà điều này có thể xảy ra?
0	4952	6774	Though that slower spending made 2003 look better, many of the expenditures actually will occur in 2004.	Mặc dù chi tiêu chậm hơn khiến năm 2003 có vẻ tốt hơn, nhưng nhiều khoản chi tiêu sẽ thực sự xảy ra trong năm 2004, khiến tình trạng thiếu hụt năm đó trở nên tồi tệ hơn.
0	14515	16327	U.S. Airways ordered 85 Bombardier jets with 50 seats and 75 seats and 85 Embraer jets with 70 seats, it said in a release.	Bombardier và Embraer sẽ cung cấp 85 máy bay phản lực vào tháng 9 năm 2006, Hãng hàng không Hoa Kỳ cho biết trong một bản phát hành.
0	2265	7853	Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders.	Woori Finance là ngân hàng lớn duy nhất vẫn được bán nhưng nhà nước vẫn giữ cổ phần lớn ở một số ngân hàng khác, dẫn đến sự nghi ngờ chính phủ can thiệp vào các quyết định cho vay.
0	13761	6251	I find it such a profound one.	Điều đó sẽ xảy ra mà không làm tăng lượng khí nhà kính.
1	1821	8122	They didn't know all that much about it, but they gave me the opportunity to discover it together with them.	Họ không biết quá nhiều về âm nhạc, nhưng họ dành cho tôi cơ hội để khám phá nó cùng với họ.
1	17101	1474	For example, Anhalt said, children typically treat a 20-ounce soda bottle as one serving, although it actually contains 2 ½ 8-ounce servings.	Anhalt cho biết trẻ em thường coi một chai soda 20 ounce như một khẩu phần, trong khi thực tế nó chứa 2,5.
0	14580	5240	So they're modular reactors that are built essentially on an assembly line, and they're trucked anywhere in the world, you plop them down, and they produce electricity.	Và ta nói về gì nhỉ?
1	4129	13766	The memo on protecting sales of Windows and other desktop software mentioned Linux, a still small but emerging software competitor that is not owned by any specific company.	Bản ghi nhớ đề cập cụ thể đến Linux, một đối thủ cạnh tranh phần mềm tuy nhỏ nhưng mới nổi không thuộc sở hữu của bất kỳ công ty cụ thể nào.
1	2943	295	The companies said "it was not our intention to target or offend any group or persons or to incite hatred or violence."	Khi tạo ra trò chơi, chúng tôi không có ý định nhắm mục tiêu hoặc xúc phạm bất kỳ nhóm hoặc người nào hoặc kích động thù hận hoặc bạo lực đối với những người như vậy.
0	10204	1446	When you open this for growing oil palms you're creating CO2 volcanoes that are emitting so much CO2 that my country is now the third largest emitter of greenhouse gasses in the world, after China and the United States.	Và dãi mây kia thực tế chính là những ngọn lửa, do con người tạo nên.
1	18304	3167	In two new schemes, people posing as IRS representatives target families of armed forces members and e-mail users.	Hai kế hoạch mới nhắm vào các gia đình của những người phục vụ trong quân đội và người dùng e-mail.
1	2099	18263	Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.	Ông được tham gia bởi Chánh án William H. Rehnquist và Justices Sandra Day O'Connor và Antonin Scalia.
1	11273	11287	Tonight a spokesman for Russia's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia's position on cooperation with Iran's nuclear-energy efforts.	Tối nay, một phát ngôn viên của Bộ Ngoại giao Nga cho biết họ có thể đưa ra một tuyên bố vào thứ Năm làm rõ lập trường của Nga về việc hỗ trợ các nỗ lực năng lượng hạt nhân của Iran.
0	1227	8314	Technology stocks make up 42 percent of the Nasdaq, which fell 49.95 points, or 2.9 percent, to 1,698.02.	Nasdaq đã giảm 49,95 điểm, tương đương 2,86%, kết thúc ở mức 1.698,02, dựa trên dữ liệu mới nhất hiện có.
0	12917	267	Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.	Chỉ năm tháng trước, Dean cam kết chấp nhận tiền của người nộp thuế và giới hạn chi tiêu đi kèm với đó và thề sẽ tấn công bất kỳ kẻ thuộc đảng Dân chủ nào không làm như vậy.
1	10221	8277	The empires weren't all bad.	Những đế chế không phải tất cả đều tồi.
0	12194	11200	Seniors would then have to pay 50 percent of their drug costs up to $3,450.	Trên đó, Medicare sẽ trả 90 phần trăm tất cả các chi phí thuốc.
1	8516	14590	But I was also interested in the movement of trees and how this art might let me capture that and quantify it, so to measure the distance that a single vine maple tree -- which produced this painting -- moved in a single year, I simply measured and summed each of those lines.	Nhưng tôi cũng rất thích thú tìm hiểu về chuyển động cây cối và làm sao nghệ thuật này có thể cho phép tôi ghi lại và định lượng các chuyển động đó. Vậy nên để đo khoảng cách mà một cây thích -- cái cây đã tạo ra bức vẽ này -- chuyển động trong một năm, tôi chỉ cần đo và tính tổng các đoạn thẳng này.
0	12634	9005	I urge you to move away from silence with intention and to design soundscapes just like works of art.	Vậy nên tôi muốn nói điều gì đó tới tất cả những con người ngoài kia, giống như tôi, tới những người Châu Phi, và những người nghèo khổ những người đang vật lộn với giấc mơ của họ,
1	9074	13159	In the beginning, maybe pineapples and beans and corn; in the second phase, there will be bananas and papayas; later on, there will be chocolate and chilies.	Lúc đầu, có lẽ là dứa và đậu và bắp; trong giai đoạn thứ hai, sẽ có chuối và đu đủ; sau đó sẽ có sô cô la và ớt.
1	8075	10101	There was a very sick orangutan baby, my first encounter.	Đó là một con đười ươi con vô cùng ốm yếu, đó là lần đầu tôi gặp nó.
0	1937	12015	Let's talk about billions.	Boo Hewerdine, Thomas Dolby Cảm ơn rất nhiều vì đã mời tôi đến. Đây thật là 1 vinh hạnh được hát cho quý vị.
1	11222	13645	It's just a design of pitches and silence and time.	Nó chỉ là một thiết kế của độ cao thấp của âm thanh cùng với sự tĩnh lặng và thời gian.
0	10221	5041	The empires weren't all bad.	Điều này rất quan trọng cho sự phát triển tổ chức của chúng ta.
0	16370	17786	Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music.	Arison cho biết Mann là người tiên phong của phong trào âm nhạc thế giới - ngay trước khi thuật ngữ được đặt tên - và anh có một tình yêu sâu sắc với âm nhạc Brazil.
1	10092	15000	Gov. Don Carcieri said the ruling shows that state taxation laws apply on the tribe's sales activities.	Thống đốc Don Carcieri cho biết phán quyết cho thấy luật thuế nhà nước áp dụng cho bất kỳ hoạt động nào của bộ lạc.
1	15515	6193	MTT: This, of course, was the birth of opera, and its development put music on a radical new course.	MTT: Đây tất nhiên là sự ra đời của nhạc opera, và sự phát triển của nó đưa âm nhạc đến một chương hoàn toàn cấp tiến.
1	14769	12491	And if we look at the rainfall pattern above Samboja Lestari, it used to be the driest place, but now you see consistently see a peak of rain forming there.	Và nếu chúng ta nhìn vào các mô hình lượng mưa trên Samboja Lestari, nơi từng được xem là khô hạn nhất, nhưng bây giờ bạn có thể thấy lượng mưa tại đó luôn rất cao.
0	8013	11430	There's just a role here for so many people -- teachers, parents, performers -- to be explorers together.	Và ta phải làm việc gì đó về những vấn đề này.
1	18217	12858	In case you're finished with toilet paper, you can tear off the inside of the wall. (Laughter) So it's very useful.	Trong trường hợp bạn hết giấy vệ sinh, bạn có thể xé mặt trong của bức tường. (Tiếng cười) Vì vậy nó rất hữu ích.
0	7603	5183	Yeager said the suspect in the Target attack showed tendencies of being a prior offender.	Yeager cho biết vụ việc dường như bị cô lập, nhưng nghi phạm cho thấy xu hướng là kẻ đã từng phạm tội trước đó.
0	6489	15008	"Persepolis" brought a daughter closer to her Iranian mother, and "Jaws" became the way in which one young boy was able to articulate the fear he'd experienced in flight from violence that killed first his father then his mother, the latter thrown overboard on a boat journey.	Nhưng cũng đảm bảo, khá đảm bảo, Chắc chắn không ai có thể nghĩ tới thứ này.
0	8899	15034	Microsoft fell 5 percent before the open to $27.45 from Thursday's close of $28.91.	Cổ phiếu của Microsoft đã giảm 4,7% trong phiên giao dịch sau giờ làm việc xuống 27,54 đô la từ mức đóng cửa của Nasdaq là 28,91 đô la.
0	6345	17067	But we had that habit in Sweden, you know, that we counted all the child deaths, even if we didn't do anything about it.	Và vấn đề này -- gọi là sự nguy hiểm của đặc quyền -- đưa chúng ta đến gần hơn cái nguồn gốc của xu hướng liều lĩnh của tất cả chúng ta.
1	16733	4132	Prosecutors filed a motion informing Lee they intend to seek the death penalty.	Ông nói thêm rằng các công tố viên sẽ yêu cầu án tử hình.
0	6155	17002	Tony Blair has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe at the gathering in the capital Abuja.	Thủ tướng đã có lập trường cứng rắn với lập luận chúng ta không được làm gì để giảm bớt áp lực của Tổng thống Mugabe.
0	16037	5457	How did this piece of 18th century Austrian aristocratic entertainment turn into the victory crow of this New York kid?	Thực vật chết, phytoplankton, zooplankton, đó là những gì cá ăn.
1	2200	15975	One of the features is the ability to delete data on a handheld device or lock down the device should a user lose it.	Một trong những tính năng là khả năng xóa dữ liệu trên thiết bị cầm tay nếu người dùng bị mất hoặc khóa thiết bị.
0	9491	14246	But anyway, we had a great night's sleep.	Tôi đoán phương pháp sẽ là sử dụng các nhiễm sắc thể nhân tạo và nhiễm sắc thể bổ sung, nên chúng ta đi từ 46 đến 47 hoặc 48.
0	7	3121	The transfers would reduce P&G's worldwide work force to slightly less than 100,000.	Việc chuyển tiền sẽ làm giảm lực lượng lao động trên toàn thế giới của P & G, xuống dưới 100.000, giảm so với 110.000 năm trước.
1	1483	10460	This is because we have 10,000 of those underground fires that you also have in Pennsylvania here in the United States.	Bởi vì chúng tôi có đến 10.000 đám cháy ngầm giống như ở Pennsylvania, tại nước Mỹ này.
0	3244	4413	And then we started planting -- only 1,000 trees a day.	Trên thực tế, điều đó có nghĩa là nếu một bệnh nhân đến và họ kháng lại thuốc này, thì nếu chúng ta cho họ một hóa chất để chặn protein này lại, thì chúng ta có thể điều trị lại cho họ với cùng loại thuốc đó.
1	5330	5889	The stock rose $2.11, or about 11 percent, to close Friday at $21.51 on the New York Stock Exchange.	Cổ phiếu của Tập Đoàn PG & E đã tăng 1,63 đô la tương đương 8% lên mức 21,03 đô trên thị trường chứng khoán New York vào thứ Sáu.
1	17957	7130	A judge ordered the child placed in state custody Aug. 8.	Vào ngày 8 tháng 8, Thẩm phán Tòa án vị thành niên Robert Yeates đã ra lệnh cho Parker được giám hộ.
1	6372	16256	"It's probably not the easiest time to take over the shuttle program," he added, "but I look forward to the challenge.	Đây có lẽ không phải là thời điểm dễ dàng nhất để đến và tiếp quản chương trình tàu con thoi, nhưng sau đó một lần nữa, tôi mong chờ thử thách, ông nói.
1	3244	14913	And then we started planting -- only 1,000 trees a day.	Và sau đó chúng tôi bắt đầu trồng--chỉ 1.000 cây một ngày.
1	18557	4578	While a month's supply of aspirin can cost less than $10, the equivalent amount of ticlopidine can run significantly more than $100.	Mặc dù nguồn cung cấp aspirin trong một tháng có thể có giá dưới 10 đô la, nhưng lượng ticlopidine tương đương có thể vượt hơn 100 đô la.
1	12792	18719	Thank you.	Cám ơn các bạn.
1	19047	18945	Miss Novikova said while there is no standard weight for ballerinas, Miss Volochkova is 'bigger than others'.	Nhận xét về vụ xa thải ngày hôm nay, bà Novikova nói rằng không có cân nặng tiêu chuẩn nào cho nữ diễn viên ba lê nhưng bà Volochkova "lớn xác hơn những người khác".
1	8013	3801	There's just a role here for so many people -- teachers, parents, performers -- to be explorers together.	Chỉ có một vai trò duy nhất ở đây cho rất nhiều người -- các giáo viên, các bậc cha mẹ, những người biểu diễn -- là cùng nhau khám phá.
1	18978	13869	And of course, the New World Symphony led to the YouTube Symphony and projects on the internet that reach out to musicians and audiences all over the world.	Và tất nhiên, Dàn nhạc Giao hưởng Thế Giới Mới đã dẫn đến Dàn nhạc giao hưởng YouTube và những dự án trên internet để vươn tới những nhạc sỹ và những khán giả trên khắp thế giới.
0	17612	18994	One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain.	Pháp, làm Washington tức giận khi dẫn đầu cáo buộc chống lại sự chấp thuận của Hoa Kỳ cho cuộc chiến, cũng đã tìm cách thay đổi.
0	6176	10478	And he ran around the bases.	Và chúng ta không thấy mặt trái của vấn đề được phổ cập đầy đủ để người dân rút ra kết luận riêng
0	6221	19009	He didn't read a note, and he was profoundly hearing impaired.	(Vỗ tay) Và nó không chỉ học từ "water".
0	2410	5049	But what's the actual difference between these two chords?	Nên tôi muốn làm việc với ông ấy, nhưng ông không thích một người từng là nhà quan sát chim, nên tôi chuyển mục tiêu đến Cambridge, nước Anh.
0	15917	1395	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.	Chỉ số hỗn hợp Nasdaq kết hợp công nghệ .IXIC giảm 0,08 điểm xuống 1.646.
0	7230	8434	About 20 days before the Japanese earthquake happened, also they had a big earthquake, and many Japanese students were also killed, and the most important cathedral of the city, the symbol of Christchurch, was totally destroyed.	Đây là 1 ví dụ: Đồ uống tốt cho thần kinh, 1 dòng sản phẩm, bao gồm Neuro Bliss đây, mà theo nhãn mác thì sẽ giúp giảm stress, kích thích tinh thần, tăng sự tập trung, và còn cho 1 vóc dáng khỏe mạnh.
1	8349	18045	"Everyone who has a cell phone wishes they had a better one," Huang said.	Họ có một chiếc điện thoại di động và mọi người có một chiếc điện thoại đều mong muốn họ có một chiếc điện thoại tốt hơn. "
0	3059	16281	He said, "There are only two things that matter in music: what and how.	Và chúng gây nên nhiều dội âm hơn nhiều so với La Scala.
0	19644	3978	They have enough income for three families.	Công nghệ này sẽ được phát triển hơn nữa -- và giá thành phải giảm xuống.
0	18235	3867	It's the passing on part. It's the 'why' part of it.	Đây là Libby, hay thực sự, đây là một hình ảnh siêu âm của Libby.
0	8930	15678	A BMI of 25 or above is considered overweight; 30 or above is considered obese.	Người ta xem chỉ số BMI trong khoảng từ 18,5 đến 24,9 là bình thường, trên 25 được coi là thừa cân và 30 hoặc cao hơn thì được coi là béo phì.
1	1268	5248	Physicians who violate the ban would be subject to fines and up to two years in prison.	Các bác sĩ thực hiện thủ tục sẽ phải đối mặt với án tù hai năm, theo dự luật.
0	9414	4811	In this nursery, we're going to grow 10 times more than the number of species.	Vậy chúng ta có thể làm những gì?
1	8761	15945	A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.	Vài ngàn binh sĩ Bộ binh 3, bao gồm Đội chiến đấu Lữ đoàn 3 đóng tại Fort Benning ở Columbus, Ga., Đã bắt đầu quay trở lại vào tuần trước.
0	19605	1425	So this is general relativity, this is quantum theory.	Đây là 1 tẩu thuốc, và trên đó viết "Đây không phải là 1 tẩu thuốc."
1	12546	4847	This is not sustainable.	Nó không bền vững.
1	13917	6684	He is one of two Democrats on the five-member FCC, and he is a strong advocate of harsher penalties against radio and television stations that violate indecency laws.	Copps, một trong hai đảng viên đảng Dân chủ trong ủy ban gồm năm thành viên, đã thúc đẩy các hình phạt khắc nghiệt hơn đối với các đài phát thanh và truyền hình vi phạm luật không đứng đắn.
0	6221	14875	He didn't read a note, and he was profoundly hearing impaired.	Bắt đầu lại từ đầu.
1	7142	486	And the exciting thing is all this is just a prototype.	Và điều thích thú là tất cả điều này chỉ là bản mẫu đầu tiên.
1	9909	6651	(Music) And it turned out the symphony could be used for more complex issues, like gripping ones of culture, such as nationalism or quest for freedom or the frontiers of sensuality.	(Nhạc) Vậy hóa ra là nhạc giao hưởng có thể được sử dụng trong những vấn đề phức tạp hơn, như những điểm hấp dẫn trong văn hóa, chẳng hạn như chủ nghĩa dân tộc hay sự tìm kiếm tự do hay biên giới của sự cảm tính.
1	4310	7365	Last year the court upheld Cleveland's school voucher program, ruling 5-4 that vouchers are constitutional if they provide parents a choice of religious and secular schools.	Năm ngoái, tòa án phán quyết 5-4 trong một vụ kiện ở Ohio rằng các chứng từ của chính phủ là đúng vhiến pháp nếu họ cung cấp cho phụ huynh các lựa chọn giữa một loạt các trường tôn giáo và thế tục.
0	16140	3435	When you lend them money, and they slowly pay you back over time, you have this excuse to have an ongoing dialogue.	Thế là, chúng tôi có một cái khoan bằng kim cương.
1	5990	19184	The Saudi newspaper Okaz reported Monday that suspects who escaped Saturday's raid fled in a car that broke down on the outskirts of Mecca Sunday afternoon.	Tờ báo Okaz đưa tin sáu nghi phạm bị bắt hôm Chủ nhật đã chạy trốn khỏi cuộc đột kích trong một chiếc ô tô bị hỏng ở ngoại ô Mecca.
1	9233	18104	This is what it looks like: the people have to tap them twice a day -- just a millimeter slice -- and the only thing you harvest is sugar water, carbon dioxide, rain fall and a little bit of sunshine.	Đây là cách mà nó được thực hiện: người dân phải rạch vỏ chúng 2 lần một ngày -- đường rạch chỉ một mm và thứ duy nhất bạn thu hoạch là đường nước, khí cacbon, nước mưa và một chút ánh nắng mặt trời.
0	8524	19744	That changed my life quite dramatically, and as of today, I have almost 1,000 babies in my two centers.	Nó là một mối hại chung.
1	19687	7696	Having more than all the orangutans in all the zoos in the world together, just now like victims for every baby, six have disappeared from the forest.	Số lượng đười ươi nhiều hơn trong tất cả các vườn thú trên thế giới cộng lại. Cứ mỗi con đười ươi được cứu sống, sáu con đã biến mất trong rừng sâu.
0	18294	15555	Attorney John Barnett, who represents Morse, showed photos of a scratch on Morse's neck and the officer's bloody ear.	Sau khi Jackson làm chứng rằng anh ta không bao giờ chạm vào các sĩ quan trong cuộc đấu tranh trên mặt đất, Barnett cho thấy những bức ảnh về vết xước trên cổ của Morse và đôi tai đẫm máu của viên chức.
1	8285	18396	I hope -- if you want to know more, you can read more.	Tôi hy vọng - nếu bạn muốn biết thêm chi tiết, bạn có thể đọc nhiều hơn nữa.
0	4971	14847	I don't think the decline of Western civilization is inevitable, because I don't think history operates in this kind of life-cycle model, beautifully illustrated by Thomas Cole's "Course of Empire" paintings.	Trong cuốn sách của tôi, tôi cũng đã nghiên cứu về vấn đề đó.
0	8077	554	"Certainly what we know suggests that we should take what they're saying very seriously," he added.	Chúng tôi không biết tất cả mọi thứ [nhưng] những gì chúng tôi biết cho thấy rằng chúng tôi nên xem xét nghiêm túc với những gì họ nói, ông nói.
0	8635	1958	Just to give you an example of how it works in China, for example.	Lý thuyết và bằng chứng thực nghiệm đã dạy chúng ta.
1	4919	11284	The downtime, to take place in May and June, is expected to cut production by 60 million to 70 million board feet.	Thời gian máy móc chết dự kiến ​​sẽ lấy đi 60 triệu đến 70 triệu ván chân ra khỏi hệ thống của công ty.
0	13943	7009	When a mechanic found 33 pounds of marijuana in a secret compartment, Rodriguez agreed they should notify police, who then arrested him.	Sau khi một thợ máy tìm thấy 33 pound cần sa trong một khoang bí mật, Rodriguez, người đang ở cửa hàng ô tô, đã đồng ý họ nên thông báo cho cảnh sát.
0	9581	2790	Let me share some of the food with you.	khi chúng ta chứng kiến  mọi người trở nên béo phị, nam giới sẽ phát phì ở chỗ nào ?
0	4915	9802	Shelley's office reported Friday that 575,926 signatures have been reported to him.	Văn phòng của Shelley đã công bố số lượng chữ ký vào cuối ngày thứ Sáu và cho biết các quận đã báo cáo đếm được 575.926 chữ ký cho đến nay.
1	18334	11011	This is just the latest movement in a continuing trend towards open source support of business applications.	Đây chỉ là phong trào mới nhất trong xu hướng tiếp tục hướng tới nguồn hỗ trợ mở giữa các nhà cung cấp ứng dụng kinh doanh.
1	7359	9038	More than half of the songs were purchased as albums, Apple said.	Apple lưu ý rằng một nửa số bài hát đã được mua như một phần của album.
0	15629	1841	It's not good.	Một người khôn ngoan biết khi nào phải bẻ cong lụât lệ.
1	10402	16178	At the time federal investigators were looking into how CFSB allocated shares of initial public stock offerings.	Một bồi thẩm đoàn liên bang và Ủy ban Chứng khoán và Giao dịch đang xem xét cách công ty phân bổ cổ phiếu của các đợt chào bán cổ phiếu công khai ban đầu.
0	16173	11352	So these fires are really the first things to work on.	Hãy làm cùng chúng tôi
0	15567	17673	The commission must work out the plan's details, but the average residential customer paying $840 a year would get a savings of about $30 annually.	Một khách cư trú trung bình trả 840 đô tiền điện một năm có thể thấy tiết kiệm được 30 đô mỗi năm.
1	4503	11558	And every musical era had different priorities of these things, different things to pass on, different 'whats' and 'hows'.	Và mỗi thời đại âm nhạc có sự ưu tiên khác nhau đối với những điều này, đi qua những điều khác nhau, "những điều gì" và "những như thế nào" khác nhau.
0	16635	12614	And he watched the ball fly for a second, and then he went, "Dah dadaratatatah.	Đó là cách mà tôi nghĩ các tạp chí về người nổi tiếng ngày nay đang áp dụng. Bạn càng xem nhiều ảnh người nổi tiếng, bạn càng nghĩ là mình biết họ nhưng bạn thật sự không biết, và bạn muốn biết nhiều hơn.
0	6205	9	"Canada is a small country, and it needs companies like this, deals like this."	Một người nhiệt tình theo chủ nghĩa dân tộc mê, ông D'Alessandro nói: "Canada là một quốc gia nhỏ và chúng tôi cần nhiều công ty như thế này."
0	9913	968	We didn't want to lose the people that are going to work in that plantation.	Và những thay đổi này khiến cho gen đó không hoạt động giống như cách gen bình thường hoạt động.
1	483	957	That means that both in the ground and above the ground it can make better use of the available light, it can store more carbon in the system, it can provide more functions.	Điều đó có nghĩa là cây cối có mặt ở cả dưới mặt đất và trên tầng cao nó có thể tận dụng được ánh sáng mặt trời, nó có thể lưu trữ thêm cacbon trong hệ thống, nó có thể cung cấp thêm chức năng.
1	12536	9868	Mascia-Frye works in the state development office.	Mascia-Frye giám sát các hoạt động của Châu Âu cho Văn phòng Phát triển Tây Virginia.
1	5026	6904	Powell fired back: "He's accusing the president of a ludicrous act," he said.	Nếu vậy, Powell nói, anh ta cũng gọi tổng thống là lố bịch.
1	9076	12607	Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq.	Cả hai đã phát sóng rõ ràng các băng phim từ Tổng thống bị phế truất của Iraq - Saddam Hussein, khuyến khích người Iraq chiến đấu chống lại sự chiếm đóng của Hoa Kỳ.
0	17290	890	Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years.	Năm 1999, hai năm trước khi qua đời, ông Nielsen nói với một người phỏng vấn rằng ông nghĩ rằng khuôn mặt đá sẽ tồn tại lâu hơn ông nhiều năm.
